Flow ID,Name,Description,Test Steps,Flow Priority
35,Verify Available Releases from Organization s Team Project,Navigate to the home page and login. Access the organization's team project and view the available releases. Verify the displayed releases for accuracy.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 4: Click on span
Step 5: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 6: Click on span  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 7: Click on div 'rc-tabs-4-tab-settings'
Step 8: Click on testim
Step 9: Click on button 'Workload'
Step 10: Perform input and span actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on svg
Step 11: Click on span  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 12: Click on div 'rc-tabs-2-tab-settings'
Step 13: Click on button 'Enable VPC 2.0'
Step 14: Click on button 'Continue'
Step 15: Click on button 'Enable VPC'
Step 16: Click on button 'Continue'
Step 17: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 18: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 19: Click on input field
Step 20: Enter input value in input field
Step 21: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 22: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 23: Click on div 'rc-tabs-2-tab-settings'
Step 24: Click on button 'Workload' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 25: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 26: Click on div 'rc-tabs-2-tab-settings'
Step 27: Click on button 'Home' -> Navigate to page 'home'
Step 28: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 29: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 30: Click on input field
Step 31: Click on svg
Step 32: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 33: Click on button 'Home' -> Navigate to page 'home'
Step 34: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 35: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
Step 36: Click on div
Step 37: Click on button 'Workload'
Step 38: Enable VPC and manage workload compute cloud automation
	- Step 1: Click on button  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/*'
	- Step 2: Click on div 'rc-tabs-2-tab-settings'
	- Step 3: Click on button 'Enable VPC 2.0'
	- Step 4: Click on button 'Continue'
	- Step 5: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
	- Step 6: Click on p
Step 39: Click on input field
Step 40: Enter input value in input field
Step 41: Click on button
Step 42: Take full page screenshot as checkpoint
",Trivial
26,Verify Network Management in Test Automation Workloads,Navigate to the home page and login. Access the test automation workloads section and manage network settings. Click on objects and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/test automation/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/test automation/networks'
Step 5: Click on button 'VPC 2.0'
Step 6: Click on button 'Add VPC 2.0'
Step 7: Click on div
Step 8: Click on div
Step 9: Perform input, button, span actions
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Continue'
	- Step 5: Click on button 'Home'
Step 10: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 11: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 12: Click on svg
Step 13: Take full page screenshot as checkpoint
",Trivial
34,Verify Checkout Process Completion,Navigate to the home page and login. Proceed to add items to the shopping cart by selecting and inputting required information. Complete the checkout process and verify the successful completion.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 4: Click on div  -> Navigate to page 'services/baremetal-services/testbm/servers'
Step 5: Click on button
Step 6: Click on span
Step 7: Click on button 'Continue'
Step 8: Click on button 'Bare Metal' -> Navigate to page 'services/baremetal-services'
Step 9: Click on button 'Home' -> Navigate to page 'home'
Step 10: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 11: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 12: Click on svg
Step 13: Click on input field
Step 14: Click on svg
Step 15: Click on button 'Add VPC 2.0' -> Navigate to page 'add-vpc-network/compute-cloud/*/automation'
Step 16: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 17: Click on button 'Add Firewall Group'
Step 18: Click objects in sequence
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on div
Step 19: Click on input field
Step 20: Enter input value in input field
Step 21: Click on input field
Step 22: Enter input value in input field
Step 23: Click on button 'Submit' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 24: Click on button 'Add Firewall Group'
Step 25: Click objects in sequence
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on div
Step 26: Click on div
Step 27: Click on div
Step 28: Click on input field
Step 29: Enter input value in input field
Step 30: Click on html
Step 31: Click on button 'VPC Networks' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 32: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/ioss'
Step 33: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 34: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 35: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 36: Take full page screenshot as checkpoint
",Trivial
33,Verify Network Management in Compute Cloud Environment with Ts Button and VPC Networks,Navigate to the home page and login. Manage compute cloud environment automation workloads. Access the VPC networks section for network management. Perform various actions and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 9: Click on button 'Add VPC 2.0'
Step 10: Click on input field
Step 11: Enter input value in input field
Step 12: Click on button 'Submit'
Step 13: Click on input field
Step 14: Click on button 'Add Firewall Group'
Step 15: Click on input field
Step 16: Enter input value in input field
Step 17: Click on button 'Submit'
Step 18: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 19: Click objects for network management
	- Step 1: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on button
	- Step 5: Click on span
Step 20: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 21: Click on input field
Step 22: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 23: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 24: Click on input field
Step 25: Input and click objects
	- Step 1: Enter input value in input field
	- Step 2: Click on button
	- Step 3: Click on span
	- Step 4: Click on button 'Cancel'
	- Step 5: Enter input value in input field
Step 26: Click on button
Step 27: Click on span
Step 28: Click on button 'Continue'
Step 29: Click on svg
Step 30: Click on svg
Step 31: Click on button 'TS'
Step 32: Take full page screenshot as checkpoint
",Trivial
32,Verify Network Management in Compute Cloud Environment with Firewall Group,Navigate to the home page and login. Manage compute cloud environment automation workloads. Access the firewall group section for network management. Input and submit the required information. Verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/aaadd/workload'
Step 7: Click on span
Step 8: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
Step 9: Click on input field
Step 10: Enter input value in input field
Step 11: Click on button  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 12: Click on p
Step 13: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 14: Click on button 'VPC Networks' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 15: Click on input field
Step 16: Enter input value in input field
Step 17: Click on div
Step 18: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 19: Click on div 'rc-tabs-4-tab-settings'
Step 20: Click on svg
Step 21: Click on span
Step 22: Click on svg
Step 23: Click on span
Step 24: Click on button 'Continue'
Step 25: Click on svg
Step 26: Click on svg
Step 27: Click on button 'Workload'
Step 28: Input and click objects for network management
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Enter input value in input field
	- Step 3: Click on button
	- Step 4: Click on span  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/vpc-details-view/*'
	- Step 5: Click on svg
	- Step 6: Click on button 'Cancel'
	- Step 7: Click on svg
	- Step 8: Click on button 'Continue' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 9: Click on svg
	- Step 10: Click on svg
	- Step 11: Click on button 'TS'
Step 29: Take full page screenshot as checkpoint
",Trivial
31,Verify Network Management in Compute Cloud Environment with VPC Networks,Navigate to the home page and login. Manage compute cloud environment automation workloads. Access the VPC networks section for network management. Input and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Manage compute cloud environment automation workloads
	- Step 1: Click on button 'TS'
	- Step 2: Click on p
	- Step 3: Click on button 'TS'
	- Step 4: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/env automation/workload'
	- Step 5: Click on span
	- Step 6: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 7: Click on input field
	- Step 8: Enter input value in input field
	- Step 9: Click on button
Step 4: Click on p
Step 5: Perform input, span, and p actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on p
Step 6: Click on button 'VPC Networks' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 7: Click on input field
Step 8: Enter input value in input field
Step 9: Click on div
Step 10: Input and click objects
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on span
	- Step 4: Click on span
	- Step 5: Click on button
Step 11: Click on div 'rc-tabs-4-tab-settings'
Step 12: Click on button 'Edge Compute 2.0'
Step 13: Input and click objects for network management
	- Step 1: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Enter input value in input field
	- Step 3: Click on button
	- Step 4: Click on span  -> Navigate to page 'service/workload-detail/*/compute-cloud/automation/vpc-details-view/*'
	- Step 5: Click on svg
	- Step 6: Click on button 'Cancel'
	- Step 7: Click on svg
	- Step 8: Click on button 'Continue' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 9: Click on svg
	- Step 10: Click on svg
	- Step 11: Click on button 'TS'
Step 14: Take full page screenshot as checkpoint
",Trivial
30,Verify Network Management in Compute Cloud Environment with Workload Details,Navigate to the home page and login. Manage compute cloud environment automation workloads. Access the workload details section for network management. Input and click on objects to manage the network successfully.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Activity' -> Navigate to page 'activity'
Step 4: Click on button 'Home' -> Navigate to page 'home'
Step 5: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 6: Click on button 'Home'
Step 7: Click objects for activity
	- Step 1: Click on button 'Activity' -> Navigate to page 'activity'
	- Step 2: Click on svg
	- Step 3: Click on div
	- Step 4: Click on svg
	- Step 5: Click on div
Step 8: Click on svg
Step 9: Click on div
Step 10: Click on svg
Step 11: Click on div
Step 12: Click on svg  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 13: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 14: Click on input field
Step 15: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 16: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 17: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 18: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 19: Click on svg
Step 20: Click on input field
Step 21: Click on svg
Step 22: Click on button 'TS'
Step 23: Take full page screenshot as checkpoint
",Trivial
29,Verify Network Management in Compute Cloud Environment with VPC Details,Navigate to the home page and login. Access the VPC details section for network management. Input the required information and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/storage'
Step 3: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/workload'
Step 4: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/networks'
Step 5: Click on button 'Add VPC 2.0' -> Navigate to page '*/compute-cloud/*/cm-env'
Step 6: Click on button 'VPC 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/networks'
Step 7: Click on button 'Add VPC 2.0' -> Navigate to page '*/compute-cloud/*/cm-env'
Step 8: Click on div
Step 9: Click on span
Step 10: Click on span
Step 11: Click on div
Step 12: Click on div
Step 13: Click on svg
Step 14: Click on div
Step 15: Click on button 'VPC 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/networks'
Step 16: Click on span
Step 17: Enter input value in input field
Step 18: Click on button 'Testing Standard User' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 19: Click on button 'Add VPC 2.0'
Step 20: Click and input objects, then submit
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on input field
	- Step 6: Enter input value in input field
	- Step 7: Click on button 'Submit'
	- Step 8: Click on svg
Step 21: Enter input value in input field
Step 22: Click on button
Step 23: Click on span
Step 24: Click on button 'Add VPC 2.0'
Step 25: Click and input objects, then submit
	- Step 1: Click on span
	- Step 2: Click on div
	- Step 3: Click on span
	- Step 4: Click on div
	- Step 5: Click on input field
	- Step 6: Enter input value in input field
	- Step 7: Click on button 'Submit'
	- Step 8: Click on svg
Step 26: Click on input field
Step 27: Click on svg
Step 28: Click on button 'TS'
Step 29: Take full page screenshot as checkpoint
",Trivial
28,Verify Network Management in Compute Cloud Environment with Activity Actions,Navigate to the home page and login. Manage compute cloud environment automation workloads. Perform activity actions for network management. Click on objects and verify the network management is successful.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'TS'
Step 4: Click on p
Step 5: Click on button 'TS'
Step 6: Click on button 'Edge Compute 2.0'
Step 7: Manage environment compute cloud
	- Step 1: Click on span
	- Step 2: Click on div  -> Navigate to page 'environment/*/manage-environment/compute-cloud'
	- Step 3: Click on input field
	- Step 4: Enter input value in input field
	- Step 5: Click on button
Step 8: Click on p
Step 9: Perform input and div actions
	- Step 1: Click on input field
	- Step 2: Enter input value in input field
	- Step 3: Click on div
	- Step 4: Click on div
	- Step 5: Click on p
Step 10: Click objects for network management
	- Step 1: Click on button 'Firewall' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
	- Step 2: Click on input field
	- Step 3: Enter input value in input field
	- Step 4: Click on button
	- Step 5: Click on span
Step 11: Click on svg
Step 12: Click on button 'Cancel'
Step 13: Click on svg
Step 14: Click on button 'Cancel'
Step 15: Click on svg
Step 16: Click on button 'Cancel'
Step 17: Click on svg
Step 18: Click on button 'Cancel'
Step 19: Click on svg
Step 20: Click on button 'Cancel'
Step 21: Click on svg
Step 22: Click on button 'Continue' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 23: Click on svg
Step 24: Click on button 'TS'
Step 25: Take full page screenshot as checkpoint
",Trivial
27,Verify Network Management in Compute Cloud Environment with Input and Span Actions,"Navigate to the home page and login. Manage compute cloud environment automation workloads. Perform input, button, and span actions for network management. Verify the network management is successful.","Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on svg
Step 4: Click on div  -> Navigate to page 'service/manage-workloads/*/compute-cloud/cm-env/workload'
Step 5: Click on button 'TK'
Step 6: Click on input field
Step 7: Click on svg  -> Navigate to page 'home'
Step 8: Click on button 'Edge Compute 2.0' -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/workload'
Step 9: Click on span
Step 10: Click on button 'Continue'
Step 11: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/storage'
Step 12: Click on svg
Step 13: Click on svg
Step 14: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/snapshots'
Step 15: Click on p  -> Navigate to page 'service/manage-workloads/*/compute-cloud/automation/networks'
Step 16: Enter input value in input field
Step 17: Click on button
Step 18: Click on span
Step 19: Click on button 'Continue'
Step 20: Take full page screenshot as checkpoint
",Trivial
97,Verify Dashboard Page Closure,Navigate to the home page and login. Access the dashboard page and close it. Verify the closure of the dashboard page.,"Step 1: Navigate to https://cox-ui.uat.cloudmc.io/
Step 2: Login
Step 3: Click on button 'Dashboard' -> Navigate to page 'dashboard'
Step 4: Click on svg
Step 5: Click on svg
Step 6: Click on button '×'
Step 7: Take full page screenshot as checkpoint
",Trivial
